BlockNo,L,H,W,Volume,Weight
6017,245,135,110,3.64,13.1
6131,185,160,140,4.14,15.1
6209,220,180,105,4.16,16.7
6307,190,85,150,2.42,10.6
6330,180,160,150,4.32,16.1
6345,195,170,145,4.81,18.2
6350,195,155,130,3.93,15.3
6379,200,140,135,3.78,18.4
6383,165,120,220,4.36,15.7
6385,250,100,140,3.5,12.8
6387,200,150,140,4.2,16.9
6393,260,90,140,3.28,13.3
6397,170,110,230,4.3,14.6
6414,220,160,135,4.75,17.5
6609,240,165,110,4.36,16.6
6613,175,175,115,3.52,13.3
6635,195,180,100,3.51,13.9
6645,150,170,155,3.95,15.7
6647,240,105,140,3.53,13.4
6648,165,170,120,3.37,13.6
6652,230,160,105,3.86,15.8
6654,160,110,180,3.17,12.5
6655,150,155,145,3.37,13.3
6657,145,165,165,3.95,13.2
6658,215,110,145,3.43,13.4
6659,175,175,95,2.91,10.4
6660,230,160,80,2.94,14.9
6666,225,125,110,3.09,13
6667,185,135,135,3.37,11.8
6671,170,120,190,3.88,13.3
6672,180,160,110,3.17,12.7
6688,175,145,110,2.79,11.4
6748,240,170,90,3.67,13.3
6754,235,170,100,4,14.6
6761,180,175,115,3.62,13.1
6779,245,85,145,3.02,10.9
6782,250,170,80,3.4,13.1
6792,235,170,100,4,16.4
6865,240,170,110,4.49,15.2
6875,245,175,90,3.86,13.9
6886,245,170,80,3.33,12.6
6905,235,165,105,4.07,14.5
6909,165,155,135,3.45,12
6911,240,155,95,3.53,14.6
6918,245,165,95,3.84,13.1
6919,250,170,95,4.04,14.4
6923,180,150,145,3.92,14
6940,185,155,145,4.16,15.6
6949,255,175,95,4.24,14.8
6954,220,165,90,3.27,11.2
6959,250,165,100,4.13,14.7
6985,220,165,95,3.45,12.4
6986,260,135,80,2.81,10.6
7002,245,140,100,3.43,12.3
7008,220,170,130,4.86,16.6
7013,190,180,155,5.3,18.3
7014,185,170,135,4.25,14.1
7022,255,180,145,6.66,23.3
7024,175,160,175,4.9,17.1
7025,170,155,160,4.22,14.9
7031,245,170,120,5,17.4
7034,240,175,100,4.2,14.3
7036,250,175,100,4.38,14.6
7038,245,170,100,4.17,15.1
7039,245,175,90,3.86,13.5
7052,260,170,150,6.63,23.4
7056,250,170,140,5.95,24.2
7079,250,180,145,6.53,22.7
7080,250,195,70,3.41,15.7
7082,255,175,110,4.91,17.9
7084,250,180,95,4.28,14.8
7087,250,175,90,3.94,13.5
7089,200,180,140,5.04,17.8
7091,245,155,90,3.42,13.1
7092,245,175,90,3.86,14.8
7093,245,180,90,3.97,16.6
7094,260,170,80,3.54,15.4
7096,185,140,220,5.7,21.6
7098,235,160,100,3.76,15.3
7101,250,185,100,4.63,17.2
7108,195,180,160,5.62,18.4
7113,205,185,110,4.17,15.3
7117,250,180,105,4.73,17.1
7136,245,170,105,4.37,14.4
7143,245,175,90,3.86,13.5
7147,220,180,135,5.35,19.1
7148,190,175,145,4.82,17.2
7154,250,175,90,3.94,15
7155,250,140,110,3.85,15.2
7156,175,115,240,4.83,18
7161,295,180,95,5.04,16.7
7164,285,175,105,5.24,17.5
7172,240,185,70,3.11,13.2
7174,200,175,105,3.68,13.2
7177,280,175,90,4.41,16.7
7180,185,105,240,4.66,17
7182,295,180,80,4.25,14.3
7184,180,170,135,4.13,14.1
7186,210,110,145,3.35,12.4
7189,250,145,145,5.26,19.8
