a,BlockNo,b,c,d,e,Weight,f
11,6387,200,150,140,4.2,16.85,4.011904762
12,7387,255,145,130,4.81,16.68,3.467775468
13,6379,200,140,135,3.78,16.45,4.351851852
14,7428,255,140,140,5,16.2,3.24
15,7447,245,140,135,4.63,15.83,3.419006479
16,7249,250,135,140,4.73,15.79,3.338266385
17,6383,165,120,220,4.36,15.78,3.619266055
18,6330,180,160,150,4.32,15.77,3.650462963
19,7265,185,110,225,4.58,15.76,3.441048035
20,7408,180,105,255,4.82,15.72,3.261410788
21,6131,185,160,140,4.14,15.69,3.789855072
22,7113,205,185,110,4.17,15.09,3.618705036
23,7381,200,175,125,4.38,14.96,3.415525114
24,7155,250,140,110,3.85,14.92,3.875324675
25,7182,295,180,80,4.25,14.82,3.487058824
26,7184,180,170,135,4.13,14.46,3.501210654
27,7025,170,155,160,4.22,14.32,3.393364929
28,7338,175,135,175,4.13,14.27,3.455205811
29,6397,170,110,230,4.3,13.89,3.230232558
30,7247,250,140,115,4.03,13.75,3.41191067
31,7350,205,165,115,3.89,13.72,3.526992288
32,6648,165,170,120,3.37,13.42,3.982195846
33,6655,150,155,145,3.37,13.41,3.979228487
34,6911,240,155,95,3.53,13.36,3.78470255
35,6613,175,175,115,3.52,13.32,3.784090909
36,7451,175,130,160,3.64,13.06,3.587912088
37,6635,195,180,100,3.51,12.92,3.680911681
38,6393,260,90,140,3.28,12.69,3.868902439
39,7331,180,150,135,3.65,12.51,3.42739726
40,6017,245,135,110,3.64,12.4,3.406593407
41,7436,200,140,135,3.78,12.39,3.277777778
42,6385,250,100,140,3.5,12.23,3.494285714
43,6909,165,155,135,3.45,12.21,3.539130435
44,7376,140,105,205,3.01,11.87,3.943521595
45,7404,155,105,215,3.5,11.79,3.368571429
46,6779,245,85,145,3.02,11.7,3.874172185
47,7192,175,125,135,2.95,11.56,3.918644068
48,7250,250,135,100,3.38,11.51,3.405325444
49,7414,245,175,75,3.22,11.01,3.419254658
50,7441,180,140,105,2.65,10.81,4.079245283
51,6688,175,145,110,2.79,10.4,3.727598566
52,6307,190,85,150,2.42,9.94,4.107438017
53,7365,170,120,125,2.55,9.85,3.862745098
54,7361,255,160,65,2.65,9.84,3.713207547
55,7433,255,145,70,2.59,9.38,3.621621622
56,7366,260,165,55,2.36,9.3,3.940677966
57,7271,145,90,175,2.28,9.18,4.026315789
58,7412,195,175,80,2.73,9.1,3.333333333
59,7450,185,135,95,2.37,8.7,3.670886076
60,7310,140,100,175,2.45,8.48,3.46122449
61,7332,175,95,135,2.24,8.45,3.772321429
62,7324,175,135,85,2.01,7.43,3.696517413
63,7276,135,105,120,1.7,7.1,4.176470588
64,7213,150,85,140,1.79,6.97,3.893854749
65,7233,205,75,120,1.85,6.59,3.562162162
66,7309,165,100,105,1.73,6.18,3.572254335
